User-ID;ISBN;Book-Rating
123094;0385424736;7
123094;0451512537;10
123094;055313843X;9
123094;068480753X;8
123094;0684826976;9
123094;0850305527;5
123094;089587217X;8
123094;0899332463;10
123094;0963915444;8
123095;0312962436;0
123095;0345386108;0
123095;0373123558;0
123095;0373263538;8
123095;0385312202;0
123095;0446605239;10
123095;0553287303;0
123095;0762406925;8
123095;0804110972;0
123095;0812558626;0
123095;087113795X;10
123095;0944203043;0
123095;1551665867;0
123095;1930722028;0
123105;0312022980;5
123115;0446522996;0
123122;0060928336;0
123122;055358264X;0
123143;0451454537;10
123143;0451524934;0
123143;0786931841;0
123143;0884042898;8
123149;8495618605;5
123154;0553249061;0
123154;0553253204;0
123154;0553276859;0
123154;0553280996;10
123154;0553286528;10
123154;0880296143;8
123160;0440236673;10
123160;1558744150;9
123172;225314911X;0
123191;0375726446;0
123195;0030454964;5
123203;0525940413;0
123203;0553576925;5
123203;0679721827;5
123203;0894868721;5
123215;0394700023;0
123215;0394717848;8
123215;0440343194;10
123215;0446527084;0
123215;1878058789;0
123219;0821749242;5
123220;0440204232;7
123228;0553564528;0
123230;0440214904;8
123238;0399145923;8
123238;0515120618;8
123243;0451452011;9
123244;0739427148;5
123244;0743229061;4
123257;0020427115;10
123257;015241357X;8
123257;0152938230;10
123257;0345317718;10
123257;0345348036;0
123257;0440431808;5
123257;0440495962;8
123257;0441644651;8
123257;0590457225;10
123257;0671027344;10
123257;0671568698;8
123257;0671759345;10
123257;0679781587;10
123257;0743476123;1
123257;076130455X;9
123258;1551090570;9
123261;0373632363;0
123261;0394839161;0
123261;0446302066;0
123261;0451402588;0
123261;0671871234;0
123268;0349110859;0
123280;0446611808;8
123280;1580050662;0
123284;0345458915;7
123289;0099426870;9
123292;0671897519;7
123297;089486971X;0
123298;0451524934;9
123319;0446603422;0
123320;0684174731;8
123320;0813332893;9
123349;0373250460;0
123349;1568389833;0
123350;3492207006;0
123395;0394571029;5
123410;0425091538;0
123410;0553580515;7
123411;0425174735;0
123415;0743211375;0
123421;0750639520;3
123430;038076654X;0
123430;0385484518;0
123430;044023722X;0
123430;0446364193;5
123430;0446608815;0
123430;0446611212;0
123430;0451192613;0
123430;0553583522;0
123430;0671027360;0
123430;0743456483;0
123430;0778320375;9
123460;0061059722;0
123460;0345308999;0
123460;0345380371;8
123460;0345391055;0
123460;0394571932;0
123460;0425170055;0
123460;0446514780;0
123460;0451454359;0
123460;0451456483;0
123460;0786889020;0
123468;0312282990;10
123468;1883249163;0
123485;0446612545;10
123494;0553053612;10
123500;0312878230;0
123500;0375421319;5
123500;0446526835;4
123500;0765300796;0
123501;0140100679;9
123501;0142002356;7
123501;0571143806;0
123501;067976674X;0
123501;0684843323;10
123501;0807612596;9
123501;1853262889;9
123503;0061000035;0
123503;0312978669;1
123503;0451410386;6
123510;0399138749;9
123515;0061009059;8
123515;0446673811;0
123515;0515115630;0
123517;30241020479;0
123543;0425158616;0
123543;0446364193;5
123543;0553574086;0
123543;0804112754;5
123544;0345353145;8
123544;0380712059;10
123544;0394726413;8
123544;0449212602;8
123544;0451156609;6
123544;0553280414;5
123544;0671648454;5
123544;083760463X;7
123553;0330330276;8
123567;0440418569;4
123567;0786818158;0
123580;0140094296;0
123580;0385335482;5
123596;0380726297;0
123597;0226260925;9
123597;0231084110;9
123597;0231096429;9
123597;0312836082;0
123597;0312954603;0
123597;0385492081;0
123597;0393954412;9
123597;0472067222;9
123597;0688162746;7
123597;077109860X;8
123597;0801311136;7
123597;1555835082;8
123597;1896357059;10
123599;0553578308;0
123608;0030748828;5
123608;0064430200;7
123608;014200068X;8
123608;0142000701;8
123608;030712908X;7
123608;0307627926;6
123608;0345426118;6
123608;0590203495;5
123608;059033672X;7
123608;0590406876;7
123608;0590697781;5
123608;0670030627;8
123608;0789435926;7
123608;0865451060;6
123608;1856975312;5
123617;0385504209;8
123617;0517590921;0
123617;0972952977;0
123617;1582341885;7
123625;0006490395;0
123625;0099596601;0
123625;0140143882;7
123625;0140293450;7
123625;0140440038;0
123625;0312280750;0
123625;0330347772;0
123625;0340654287;8
123625;0345395069;0
123625;0380791471;0
123625;055328715X;0
123625;0553564676;0
123625;0590446525;0
123625;0590453874;0
123625;0590494457;7
123625;0600571009;0
123625;067103720X;0
123625;0688175813;0
123625;0732269709;7
123625;0743412850;0
123625;1853260290;0
123625;1862912874;0
123625;897580363;0
123641;0451129822;0
123649;0312195516;0
123651;0375410546;0
123676;0066211611;0
123676;038548948X;0
123676;0743211383;8
123687;0316693235;7
123687;0385493800;0
123690;0451527461;8
123694;0007122039;7
123700;0026166208;8
123700;0395877407;10
123700;0440040418;0
123700;0671797182;10
123715;0375701427;0
123724;0446611913;10
123724;0812574923;9
123729;0553377876;7
123733;0446327778;0
123744;0060830565;10
123744;0425166619;7
123744;0553579525;8
123744;0590926675;8
123744;0842329129;4
123744;1558746455;5
123744;1558747109;0
123744;1567187188;0
123746;8807015765;7
123746;887684385X;0
123748;0816708541;0
123790;0061099708;0
123790;0312850093;10
123790;0375815376;7
123790;0385475713;0
123790;0399140557;0
123790;0425162443;0
123790;0440211263;0
123790;0440234743;0
123790;0446364193;0
123790;0446610100;0
123790;0452282802;0
123790;0552998877;8
123790;0553138634;0
123790;0553582135;0
123790;0743436210;0
123790;0786868716;10
123790;0812511816;10
123790;0823040089;10
123801;0684841347;8
123809;0440225701;10
123820;0670878812;4
123825;0380718421;0
123825;0380758377;0
123825;0440226104;7
123825;0446364193;9
123827;0670883433;0
123859;0446404780;0
123867;0060185074;0
123867;0399526307;8
123867;0553576798;0
123867;0671001795;9
123867;0740704818;9
123867;1558705112;0
123867;1566840287;0
123867;1570087679;10
123867;1572301937;7
123870;0385720106;7
123878;0099410184;0
123883;0345453808;5
123883;0373218397;5
123883;0373218419;5
123883;0373239963;5
123883;0373484224;5
123883;0373833164;5
123883;0373834799;5
123883;0380725703;5
123883;0380808072;5
123883;0394800478;5
123883;0399138013;5
123883;0399143882;5
123883;0425147584;5
123883;0440206324;5
123883;0440206707;5
123883;0451182790;5
123883;0451410157;5
123883;0486294501;5
123883;050552208X;5
123883;050552354X;5
123883;051509160X;5
123883;0515115843;5
123883;0515118230;5
123883;0515124214;5
123883;0515128554;5
123883;0515131229;5
123883;0515132020;5
123883;051513287X;5
123883;0553097288;5
123883;0553574078;5
123883;0671008145;5
123883;0671027514;5
123883;0671032992;5
123883;0671042483;5
123883;0671556843;5
123883;0671737643;5
123883;0671737805;5
123883;0671742566;5
123883;0671795538;5
123883;0671827871;5
123883;0671836366;5
123883;0671870963;5
123883;0723237700;5
123883;0786708964;5
123883;0789402025;5
123883;0843944153;5
123883;0843947357;5
123883;084394952X;5
123883;0843949724;5
123883;0892966076;5
123883;0931122457;5
123883;1551664496;5
123883;1551668017;5
123883;1556590741;5
123883;1853260061;5
123883;1885171080;5
123884;8422666855;0
123894;0195099915;9
123905;3937078142;0
123905;8807814099;0
123909;0446603589;0
123918;0060392274;8
123925;0806905646;0
123936;0425119920;0
123947;0671718851;5
123956;3548228100;0
123961;0451409361;7
123961;0671872370;0
123961;1573227331;0
123971;3455044824;0
123973;0552133264;8
123973;0552529680;0
123981;0060161701;0
123981;0061008273;0
123981;0061013250;0
123981;0140134042;0
123981;0140251456;0
123981;0140275118;0
123981;0140298487;0
123981;015696256X;0
123981;031226772X;0
123981;0312421036;10
123981;0312974167;0
123981;0340551259;0
123981;0345298233;0
123981;0345300610;0
123981;0345312333;0
123981;0345322622;0
123981;0345391055;0
123981;0345396936;0
123981;0345402308;0
123981;0345420713;0
123981;0345428285;0
123981;0345435036;0
123981;0345453808;0
123981;0373029780;0
123981;0373030940;0
123981;0373088892;0
123981;0373261330;0
123981;0373611250;0
123981;0373708319;0
123981;037370870X;0
123981;0375411445;0
123981;0375500510;0
123981;0380442221;0
123981;0380548747;0
123981;0380703106;0
123981;0380703866;0
123981;0380721120;0
123981;038072524X;0
123981;0380728168;0
123981;0380804387;0
123981;0380818450;8
123981;038533348X;0
123981;0394726413;0
123981;0425108937;0
123981;0425131769;8
123981;0425140946;8
123981;0425149390;0
123981;0425154092;0
123981;0425155722;0
123981;042515761X;0
123981;0425161021;0
123981;0425172996;0
123981;0425174107;0
123981;042517736X;0
123981;0425178773;0
123981;0425181464;0
123981;044011585X;0
123981;0440201101;0
123981;044022053X;0
123981;0440223458;0
123981;0440225078;0
123981;0440225299;0
123981;0440225744;9
123981;0440236673;0
123981;0446325058;0
123981;0446363669;6
123981;0446601241;0
123981;0446602353;0
123981;0446602698;0
123981;0446607657;0
123981;0446607738;0
123981;0449001946;0
123981;0449149927;0
123981;044920250X;0
123981;0449221490;0
123981;0449240185;0
123981;0449907481;0
123981;0451154673;0
123981;0451170997;0
123981;0451190548;9
123981;0451190556;9
123981;0451197429;0
123981;0451206878;0
123981;0451402391;0
123981;0451407032;7
123981;0452271800;0
123981;0452274311;0
123981;0515092762;0
123981;051510521X;0
123981;0515115029;0
123981;0515123854;0
123981;0515128007;0
123981;051512902X;0
123981;0515129038;9
123981;0553133969;0
123981;0553142488;0
123981;0553149040;0
123981;0553206621;0
123981;0553275976;0
123981;0553348973;0
123981;0553568728;0
123981;0553574078;0
123981;0553574604;0
123981;0553583468;0
123981;0670805149;0
123981;0670823171;0
123981;0671002481;0
123981;0671015311;0
123981;0671019015;0
123981;0671025333;0
123981;0671508482;0
123981;0671525433;0
123981;0671644475;0
123981;0671674463;0
123981;0671684574;0
123981;0671742949;0
123981;0738504297;0
123981;0743218604;0
123981;0786005009;0
123981;0804101116;0
123981;0804107491;0
123981;0805017534;0
123981;0812513584;0
123981;0812544412;0
123981;0821735632;0
123981;0821768166;0
123981;0843944498;8
123981;0871131749;0
123981;088184201X;0
123981;0881845876;0
123981;0889951926;0
123981;0912527056;0
123981;0916918114;0
123981;0945774303;0
123981;0965763986;0
123981;0967944406;0
123981;1551664607;0
123981;1551665980;0
123981;1551669617;0
123981;1555971504;0
123981;1555971857;0
123981;1558852166;0
123981;156085068X;0
123981;1565120310;7
123981;157322930X;0
123981;1577346823;0
123981;1852423838;0
123982;3518365428;6
123988;0393310728;9
123988;0684801469;0
123988;1864501529;6
123988;1864503661;8
123988;1874166285;4
124005;0586207996;8
124008;0743418174;0
124010;3257215479;0
124010;3404148665;10
124010;3404240030;5
124010;3442455294;8
124010;345330523X;0
124010;3453305248;0
124011;0449904628;8
124037;1573228281;0
124048;0446612790;7
124048;0765342774;0
124065;0373290756;0
124065;037329087X;0
124065;0449143457;0
124066;051512317X;0
124066;0671702513;0
124066;0786890436;0
124066;1551668459;5
124066;1878398148;7
124078;0312058667;0
124078;0380976870;0
124078;0385001991;0
124078;0399139079;0
124078;0425114511;0
124078;0441007201;0
124078;0446601381;0
124078;0515128554;0
124078;0571211186;0
124078;059035342X;10
124078;0684818965;0
124078;0786890436;0
124078;0806511060;9
124078;0809463121;0
124078;0812551478;10
124078;081603849X;10
124078;0877287627;0
124078;0886777828;0
124078;0965353303;0
124078;0965353354;0
124078;1559722754;10
124078;156076905X;10
124078;1592869629;0
124078;1840223014;0
124078;1878067710;0
124079;0060161183;0
124079;0061094404;0
124079;0345351738;0
124079;0345370775;0
124079;0373705883;0
124079;0375502920;4
124079;0380730065;0
124079;0440213525;0
124079;0446802204;0
124079;0515109517;0
124079;0553156551;0
124079;0553243330;0
124079;0553258168;0
124079;0553260960;0
124079;0553267418;0
124079;0553274147;5
124079;0553276492;5
124079;0553280783;0
124079;0553281542;5
124079;0553292072;0
124079;0590023101;5
124079;0590332473;0
124079;0590422995;7
124079;0671423878;0
124079;0671677241;0
124079;0679813845;0
124079;0689826621;0
124079;0743467523;0
124079;0749306335;0
124079;0786889179;6
124079;078690108X;0
124079;1558172289;8
124079;1562820516;0
124085;0517577550;4
124089;0140365990;10
124089;0140707050;9
124089;1860542875;8
124101;880448022X;6
124101;8845246574;7
124103;0140130470;0
124103;1931847010;0
124103;8186953019;9
124115;8804492465;9
124125;3612212869;5
124125;3801501493;10
124152;8401463181;0
124175;0940322153;5
124197;8402085350;5
124200;0684862719;0
124200;0812511816;0
124207;0425155943;0
124207;0425175405;8
124207;0671041789;9
124222;0425169863;0
124225;0684871734;0
124229;0812971523;7
124233;0373834489;9
124233;0471859184;0
124233;082177378X;0
124233;9500711427;0
124233;9721044342;0
124248;0140390316;9
124253;0140377727;0
124253;0140431209;0
124253;1863736522;0
124259;0446364193;0
124259;0553271636;0
124259;0553572040;0
124259;0553574663;0
124259;0812532961;0
124287;3442426340;0
124291;0778320014;0
124298;0028636198;0
124298;0316899984;8
124298;0786868716;10
124298;0812969812;0
124298;0842329293;7
124304;0575049804;8
124306;0375725164;10
124310;0060083255;9
124310;0151005575;0
124310;0312957734;7
124310;0374152195;8
124310;0374527229;0
124310;0399150838;8
124310;0446613053;9
124310;0446677450;7
124310;0451133196;0
124310;0451208188;0
124310;0486206106;0
124310;0553280414;0
124310;0764550950;0
124310;0786890126;0
124310;0787116122;0
124310;0805071814;0
124310;0871138328;0
124310;1556523092;8
124310;5557121005;0
124320;0609603523;0
124320;1887299300;0
124322;0140132708;10
124322;0140258205;0
124322;0140440186;5
124322;044021145X;0
124322;0553125281;0
124322;0747545634;0
124322;0771056281;0
124322;077105646X;0
124322;0811811409;0
124325;068983084X;0
124340;0767907175;5
124348;2877302202;8
124353;9721029742;5
124355;0449227421;8
124361;880450577X;6
124362;0590323830;6
124363;0060987464;8
124363;0156628708;0
124363;0316734837;0
124363;0380718367;0
124363;038081658X;0
124363;0440226104;0
124363;0446607738;8
124363;0451451155;0
124363;0453005470;0
124363;0525933700;0
124363;0553274503;10
124363;0553571818;0
124363;067091021X;0
124363;0671557734;0
124363;067940676X;10
124363;0679746048;0
124363;0684846713;0
124363;0898156122;0
124363;0971394253;0
124363;1877988227;9
124363;187798826X;10
124366;0451146646;9
124400;3884745077;0
124414;0783817010;0
124418;3453072057;8
124418;3458328459;0
124418;3499121905;0
124427;1840181745;0
124442;0671657151;7
124443;1580863604;0
124453;0971181802;8
124456;0152008640;7
124474;0440181275;0
124474;084232920X;8
124474;0915658836;0
124483;0060987529;5
124487;0061040797;0
124487;0140052216;0
124487;0345311396;0
124487;0345316770;0
124487;0345327454;5
124487;0345358031;10
124487;0380404109;0
124487;0380726300;0
124487;042512164X;10
124487;0425182908;0
124487;0440213290;9
124487;0440217490;0
124487;0440222818;7
124487;0440223202;0
124487;0446343455;0
124487;0446352764;0
124487;0449213730;0
124487;0451166892;0
124487;0451180062;0
124487;0451180429;0
124487;0451203593;0
124487;0553292722;0
124487;0553566040;0
124487;0671011375;0
124487;067165828X;9
124487;0679412247;9
124487;0821721569;0
124487;0843945052;0
124488;0440214459;0
124489;0060928336;0
124489;0140066365;0
124489;0373218397;0
124489;0373621124;0
124489;0380896419;0
124489;0440213185;0
124489;0445406518;0
124489;0446363170;0
124489;0446605840;0
124489;0446610038;0
124489;0446615145;0
124489;0451167317;0
124489;0670879630;0
124489;0671319779;0
124489;0679770151;0
124489;0786014474;0
124489;1564580946;0
124499;3498044761;0
124510;046501299X;7
124536;2070388905;0
124536;2226020683;0
124553;3404612531;7
124553;3423781521;0
124553;3453132262;10
124553;3551770425;10
124553;3551770441;10
124574;0373121164;0
124574;0373483783;0
124574;0380767627;0
124574;0515132187;0
124574;0553297996;0
124574;0553375067;0
124574;0553564684;0
124574;0671020315;0
124574;0671039938;0
124574;0884043401;0
124574;1551662973;0
124581;0425098885;0
124593;0140435026;1
124597;0060179341;0
124597;0330255320;0
124597;0345370775;5
124597;0345442822;0
124597;0380004801;9
124597;0380707837;0
124597;0515136557;0
124597;0553081314;10
124597;0553088513;0
124597;0553142046;7
124597;0553279556;0
124597;0553572369;0
124597;0553575406;0
124597;0553580256;0
124597;0676973779;9
124597;0770429351;5
124597;0812534417;0
124617;0552998486;0
124617;2070372448;0
124617;2290049522;10
124617;2290315095;7
124617;2702400116;0
124617;2878580753;0
124630;0060188618;4
124637;0006513220;10
124642;067976402X;0
124645;0771058837;7
124646;1891279041;7
124648;0312966091;7
124648;0312971346;6
124681;0063120046;10
124681;0330294911;0
124688;0140177906;3
124688;0140380523;0
124688;0340687533;7
124688;0412472406;0
124688;0416247105;9
124688;0439010799;0
124688;0552138339;5
124688;0930289595;0
124688;1400034779;0
124688;1861976127;0
124692;0062516876;7
124692;038525766X;0
124692;1571456988;0
124692;1585420662;0
124699;0679750533;0
124699;0863697690;9
124717;0140441077;0
124717;0312022824;0
124717;0472061860;0
124717;0520078934;0
124717;0631200975;0
124717;0864426283;9
124717;1405000740;0
124717;186450207X;0
124717;968230573X;0
124732;0060392452;4
124732;0060938455;9
124732;0525230211;3
124733;0385050402;0
124733;0679733965;8
124747;0399138277;8
124747;067147989;5
124747;1571741402;10
124769;0446610232;9
124769;0670894737;9
124769;0671027387;0
124769;0886777380;4
124773;0515112798;7
124776;34530000463;8
124776;3596150655;8
124784;7544225895;0
124787;3522166108;0
124789;1853260029;10
124789;3499150425;8
124815;0385333781;7
124818;0933256671;5
124832;0060185147;0
124833;0064406849;0
124833;0753500493;0
124867;0671567829;0
124869;0345413903;0
124871;0593052595;0
124874;0060088796;0
124874;0141000198;7
124874;0375705570;0
124874;0380816555;0
124874;0671003755;10
124874;0679429220;8
124876;0064471071;0
124876;0312282990;10
124876;0375802118;10
124876;0439136350;10
124876;0440407028;9
124876;0441003745;8
124876;0441004520;8
124876;0553280945;10
124876;0670032549;10
124876;0743222954;10
124888;8401422590;0
124888;8408020854;0
124888;842264924I;0
124888;8466300570;6
124888;8481912581;0
124888;8493225061;8
124931;0140620540;0
124932;0091891965;8
124942;0060930535;0
124942;0061000671;0
124942;006103200X;0
124942;0061090999;0
124942;0064406431;0
124942;0070064601;0
124942;0099406071;0
124942;0307101320;0
124942;0307581187;0
124942;0312978367;0
124942;0312990456;0
124942;0345285859;0
124942;0345303067;0
124942;0345325621;0
124942;0345391055;0
124942;0373288689;0
124942;0373638094;0
124942;0375724974;0
124942;0380525550;0
124942;0380772469;0
124942;0394742117;0
124942;0397440456;0
124942;0399133526;0
124942;0399142398;0
124942;0425116840;0
124942;0425172546;0
124942;0425176304;0
124942;0439099102;0
124942;0440092876;0
124942;0440122090;0
124942;0440189438;0
124942;0440213290;0
124942;0440221595;0
124942;0440235278;0
124942;0440241073;0
124942;0440400643;0
124942;0440412226;0
124942;0440514428;0
124942;0446600792;0
124942;0446610550;0
124942;0446611808;7
124942;0449203425;0
124942;044920703X;0
124942;0449211517;0
124942;0449217205;0
124942;0451135962;0
124942;0451156609;0
124942;0451165608;0
124942;0451180631;0
124942;0451195353;0
124942;0451455983;0
124942;0515087262;0
124942;0515134120;0
124942;055328987X;0
124942;0553295500;0
124942;0553295772;0
124942;0553296809;0
124942;0553575953;0
124942;0553578790;0
124942;0553582658;0
124942;0590337041;0
124942;0590442597;0
124942;059045773X;0
124942;0590464175;0
124942;0590483471;0
124942;0590569244;0
124942;0671042483;0
124942;067149919X;0
124942;0671661590;0
124942;067172200X;0
124942;0671730525;0
124942;0671870963;0
124942;0679876510;0
124942;0689714920;0
124942;0689849095;0
124942;0717287017;0
124942;074345393X;0
124942;0803703287;0
124942;0804108528;0
124942;0806985895;0
124942;0812515285;0
124942;082176487X;0
124942;0821766570;0
124942;1551669498;0
124942;1558745726;0
124942;1558746161;0
124942;1853043176;0
124942;3125371201;0
124946;0312195516;0
124946;0767915054;4
124961;0701173807;8
124967;0345441133;8
124983;0310219485;9
124983;0316899984;7
124983;067164257X;0
124988;0300093055;8
124988;0375703845;9
124989;0061092086;10
124989;0373244185;0
124989;0373287305;0
124989;037348397X;0
124989;0373484410;10
124989;0515086762;0
124989;0515131229;10
124989;051513287X;10
124989;0684850311;0
124993;0312966644;0
125010;0785368620;8
125027;0061098957;0
125030;074343627X;7
125031;0156028778;9
125031;0312291639;6
125031;1567314422;7
125031;1573229865;0
125039;006020186X;0
125039;0064406849;0
125039;0064472809;0
125039;0140380221;0
125039;0140442677;0
125039;014045022X;0
125039;0140621903;0
125039;0253200881;0
125039;0312169787;0
125039;0316284955;0
125039;0316641723;0
125039;034525483X;10
125039;0345293371;0
125039;0345298527;0
125039;0345314255;0
125039;0373162588;0
125039;0373707347;0
125039;0373802072;0
125039;0380709260;9
125039;0380759489;0
125039;0380816555;8
125039;0385475713;0
125039;0399143696;0
125039;0425143686;0
125039;0425153088;0
125039;0440466415;0
125039;0440736838;0
125039;0440940001;0
125039;0448089505;0
125039;0448095424;8
125039;044914674X;0
125039;0449147185;0
125039;0451184718;0
125039;0451451805;0
125039;0451457714;0
125039;0451524276;5
125039;0486407845;0
125039;0553153277;0
125039;0553262505;0
125039;0553579207;0
125039;0553580884;0
125039;055358118X;0
125039;0590434519;0
125039;0671831593;7
125039;0679446281;8
125039;067980112X;0
125039;0689711522;10
125039;080410526X;0
125039;0886770750;0
125039;0886772370;0
125039;1570642788;0
125039;1902002008;0
125051;0553584189;0
125053;0683046012;8
125060;0743411323;9
125063;0099196514;0
125063;0804108587;5
125063;0892965711;0
125063;0921576005;5
125063;1558175555;0
125064;0517118734;5
125121;0439135508;4
125121;0786842423;5
125130;0099320819;0
125130;0330486942;0
125130;1860468144;0
125131;0007122039;0
125132;0553099558;8
125133;0449223612;7
125133;051510566X;0
125133;0515134384;0
125142;0394334248;0
125143;0060930535;0
125143;0375502688;0
125143;0385491077;8
125143;0451157443;7
125143;0679429220;0
125153;0671004530;0
125156;0340712538;7
125156;3150000017;10
125156;3453088700;0
125156;3548600697;0
125156;3608935118;0
125165;842267789X;5
125171;1573225797;5
125177;0671024248;5
125188;0451151224;6
125203;0140293248;6
125203;0380789019;9
125203;0399149325;0
125203;0439987695;6
125203;0440119006;0
125203;0451526864;7
125203;0553269216;9
125203;059041478X;6
125203;0767905202;0
125203;2038717001;9
125203;2070325164;0
125203;2080701770;8
125203;2226085238;7
125203;2253056812;8
125203;2253149772;9
125203;2266124374;0
125203;2268045757;9
125203;2707301485;8
125203;2743410779;8
125203;2800627565;5
125203;2911036603;0
125203;29222424065;0
125216;0316666343;0
125217;0446608297;8
125217;0553566407;7
125221;0316781266;0
125222;0449005615;7
125224;3518394479;7
125224;381052204;0
125237;8401499135;6
125237;8422619385;7
125240;0345284259;10
125274;3423115815;5
125276;3351015216;9
125276;3492215688;0
125287;0020518900;8
125287;002054555X;8
125287;0140057056;9
125287;014023313X;0
125287;0316776963;10
125287;0373218435;5
125287;0375725784;9
125287;0385314698;0
125287;0446311774;8
125287;0446385662;0
125287;0670148016;8
125287;0671792814;10
125287;0786882697;8
125287;0872862968;0
125287;157322992X;0
125303;0140566503;7
125303;0440220602;0
125303;0451184327;0
125303;0671888587;0
125303;3411054239;0
125303;3419557019;5
125303;3442088402;9
125321;0553107755;0
125334;0886773741;8
125335;0866253335;5
125347;0060549270;0
125357;0440414008;7
125357;0590433938;0
125357;0590459619;6
125396;0064403319;5
125396;0590431927;7
125404;0440204887;9
125411;0316570982;0
125411;0345426738;0
125411;0375500510;0
125411;0446608815;0
125411;0452282829;2
125411;0689707312;0
125411;0807063193;10
125411;0809015765;0
125411;1400047714;0
125411;1570750262;5
125411;1573222348;0
125411;1576737330;7
125440;0446310476;0
125443;0312876491;6
125465;0394537602;0
125474;0061097101;0
125474;0140620427;0
125474;033048625X;6
125474;0340718153;0
125474;0440194784;0
125474;3453186958;0
125474;3492222463;0
125481;3404144740;7
125501;0446605409;7
125519;0060090375;0
125519;0060520515;8
125519;0060957832;0
125519;0071378839;0
125519;0130536792;9
125519;0140065342;0
125519;0140067477;0
125519;0156465116;10
125519;0310205719;0
125519;0316601950;0
125519;034538184X;8
125519;0375402926;0
125519;0380813815;0
125519;0385470789;10
125519;0399144463;10
125519;0440220602;8
125519;0440234743;8
125519;0446604801;7
125519;0446605484;8
125519;0446607657;0
125519;0446609404;10
125519;0446612626;0
125519;0515126489;9
125519;0553584510;9
125519;0671027360;0
125519;0671795988;0
125519;0679720200;8
125519;0684174723;10
125519;0743418174;0
125519;0743460529;0
125519;0843117877;9
125519;0890818843;0
125519;1558505113;0
125519;157731400X;0
125519;1880461021;10
125538;014023604X;0
125538;0345347862;9
125538;0380008947;7
125538;0671526022;0
125538;0887846793;0
125538;0889842507;6
125541;0553100351;6
125542;3596106729;0
125550;0399146431;7
125550;055356241X;8
125556;0375727345;7
125562;0375700137;8
125583;0804116113;9
125583;1890208795;8
125605;8466311319;7
125622;8777144279;5
125633;8845422615;0
125641;0684846225;0
125655;8420611085;0
125655;8475960294;8
125668;0312851995;0
125677;0590131613;0
125681;0440224624;8
125692;0060976845;0
125692;0140272011;0
125692;0312278586;0
125692;0312924585;0
125692;0312960344;0
125692;0316601950;0
125692;0345387813;0
125692;0345435796;0
125692;037303752X;0
125692;0373122497;0
125692;0373122624;0
125692;0373122675;0
125692;0373122705;0
125692;0373122802;0
125692;0373168284;0
125692;0373169647;0
125692;0373194234;0
125692;0373194420;0
125692;0373194757;0
125692;0373194986;0
125692;0373195893;0
125692;0373196539;0
125692;0373196741;0
125692;0373201141;0
125692;0373227345;0
125692;0373244517;0
125692;0373245017;0
125692;0373245173;0
125692;0373245718;0
125692;0373245777;0
125692;0373245831;0
125692;0373245904;0
125692;0373258844;0
125692;0373259603;0
125692;0373259816;0
125692;0373271379;0
125692;0373272308;0
125692;0373272316;0
125692;0373272472;0
125692;0373272545;0
125692;0373441398;0
125692;0373616562;0
125692;0373616937;0
125692;0373691033;0
125692;0373691041;0
125692;0373691106;0
125692;0373691238;0
125692;0373691459;0
125692;0373691750;0
125692;0373708297;0
125692;0373710011;0
125692;0373710518;0
125692;0373710844;0
125692;0373710984;0
125692;037371162X;0
125692;0373711972;0
125692;0373761457;0
125692;0373764421;0
125692;0373765002;0
125692;0373765649;0
125692;0373790082;0
125692;0373825013;0
125692;0373834942;0
125692;0380718340;0
125692;0380818205;0
125692;038549081X;0
125692;0395960088;0
125692;0425146413;0
125692;0425162443;9
125692;0440173701;0
125692;0440221463;0
125692;0441083951;0
125692;044185463X;0
125692;0446300578;5
125692;0446360589;0
125692;0449202631;0
125692;0449215415;0
125692;0451191013;0
125692;0500281505;0
125692;0553134620;0
125692;0553257234;0
125692;0553569058;0
125692;0590030205;0
125692;0590334883;0
125692;0671038184;0
125692;0671458574;0
125692;0671533134;0
125692;0671872001;5
125692;0743400526;0
125692;0743418174;9
125692;0806965177;0
125692;089375403X;8
125692;155661618X;0
125692;1558532331;10
125692;1558744150;0
125692;1566400201;0
125692;1929374143;0
125700;0375727345;0
125701;067082982X;9
125701;0670858692;9
125701;0684196387;9
125701;0807508543;0
125734;0385333498;0
125734;1931686270;9
125736;01403798501;0
125736;014130636X;0
125736;037582233X;0
125736;0380814021;10
125736;0440400759;9
125736;0451521951;0
125736;0553211404;0
125736;0684801523;0
125736;0684863588;8
125736;0689817851;0
125749;0525945431;7
125774;0060092645;0
125774;0064471969;0
125774;0099416921;7
125774;0156007754;0
125774;0156106809;10
125774;0156659751;10
125774;0312963602;0
125774;0312983824;0
125774;0345325818;10
125774;0345360400;9
125774;0345430425;0
125774;0373162391;0
125774;037327212X;0
125774;0380758881;0
125774;0380789035;0
125774;0380790904;8
125774;0380802929;0
125774;0380818973;8
125774;0425098532;9
125774;0439010772;7
125774;0439064864;0
125774;0449005615;0
125774;0449212602;0
125774;0451205197;8
125774;0452264464;0
125774;0486268756;0
125774;051512947X;0
125774;051513628X;0
125774;0552134635;0
125774;0553573403;0
125774;0553575058;8
125774;0618002219;10
125774;0670032891;0
125774;067088300X;0
125774;0671853546;0
125774;0679738959;0
125774;0688155464;9
125774;0745171796;9
125774;0749399902;0
125774;0749746025;0
125774;0765343436;0
125774;0786219785;7
125774;0786819146;0
125774;0880381744;0
125779;0451204956;0
125779;0451208412;7
125779;0451209168;8
